Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,28,1,2,1909,2,2,2,2,4,4,4,4,3,5,5,2,3,4,0,0.0
1,1,40,0,0,1085,3,4,3,1,5,3,5,5,3,4,4,4,4,5,0,0.0
1,1,35,1,2,2923,2,3,3,3,5,3,4,2,2,2,2,1,2,4,0,0.0
0,1,41,1,2,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0
0,1,47,1,2,369,4,4,4,4,2,1,1,4,4,4,4,3,4,3,0,0.0
1,1,47,1,2,1501,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0.0
0,1,68,1,2,3784,2,2,3,2,4,4,4,5,2,3,5,4,4,4,0,0.0
0,0,22,1,1,2288,3,4,4,3,4,3,4,4,4,2,4,2,3,4,0,0.0
0,1,8,0,1,542,3,2,3,2,4,3,4,4,1,1,1,2,2,4,0,10.0
1,1,35,1,1,101,5,1,1,1,5,5,5,5,1,4,2,5,1,5,0,0.0
0,1,59,1,2,2435,2,2,2,2,5,4,5,5,5,5,5,5,5,4,23,15.0
1,1,36,1,1,129,4,1,1,1,4,4,4,4,2,4,3,3,2,4,0,0.0
0,1,55,0,1,808,2,4,2,3,1,3,3,4,4,2,4,3,4,3,0,0.0
0,1,34,1,2,1547,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234.0
0,1,41,0,1,262,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0,0.0
1,1,70,0,1,495,3,4,3,3,5,3,5,5,4,3,4,4,4,5,13,0.0
0,1,17,1,2,395,5,5,5,5,4,4,4,4,5,5,5,2,1,4,0,0.0
1,1,68,0,1,227,2,4,0,4,5,0,5,5,4,5,4,1,3,5,0,0.0
1,1,50,0,1,1671,4,3,4,3,2,4,2,2,2,4,3,1,3,2,0,0.0
1,1,40,0,0,733,4,2,5,2,2,5,1,2,4,5,1,3,1,2,0,0.0
0,0,29,1,2,2405,3,3,3,4,1,3,2,1,5,3,4,3,4,1,0,0.0
0,1,54,1,2,361,3,3,2,3,5,4,4,4,4,4,4,5,4,4,0,5.0
0,1,52,1,1,192,5,1,1,1,4,1,2,5,5,5,5,1,5,1,0,0.0
1,1,8,0,1,612,2,1,2,4,1,2,1,1,1,5,4,4,3,1,0,4.0
0,1,23,1,2,829,2,2,2,2,4,4,4,4,4,3,4,5,4,4,4,1.0
0,0,27,1,1,407,2,1,2,4,1,2,1,1,3,3,4,2,3,1,23,20.0
1,1,35,1,1,484,1,2,2,2,1,1,1,1,4,2,3,4,3,1,0,0.0
0,1,45,1,1,89,4,1,5,1,2,4,4,4,4,4,4,2,4,2,0,0.0
1,1,42,1,2,1697,1,1,4,1,4,5,4,5,5,5,5,5,5,5,11,6.0
1,1,67,0,1,991,3,4,4,1,1,4,1,1,3,2,4,5,4,1,0,0.0
1,0,23,1,2,762,4,0,4,2,3,4,3,3,5,3,5,3,4,3,10,6.0
1,0,23,1,1,431,5,0,5,5,1,5,1,1,5,2,5,4,4,1,0,0.0
0,1,40,1,1,2917,1,3,3,3,1,1,1,2,1,2,4,1,2,1,30,52.0
1,1,22,0,1,340,1,1,1,2,3,1,3,3,4,3,2,1,2,3,0,0.0
1,1,19,0,1,214,1,0,0,4,1,0,1,1,4,4,5,3,5,1,0,0.0
1,1,44,0,1,834,5,5,5,3,4,5,4,4,4,4,4,4,4,4,0,0.0
1,1,51,1,2,2217,4,2,2,2,3,4,3,4,4,4,4,2,4,3,27,44.0
0,0,42,1,1,369,3,4,3,3,2,3,2,2,3,3,4,4,3,2,0,0.0
0,1,55,1,2,349,0,0,0,5,2,5,4,1,1,1,1,3,1,4,1,0.0
0,1,54,0,0,545,3,1,3,2,1,3,2,4,4,3,4,4,4,1,43,51.0
1,1,19,1,2,643,2,2,2,2,3,3,3,3,5,5,4,5,4,3,0,0.0
1,1,26,1,2,1598,4,3,3,3,4,4,4,1,4,2,3,4,2,4,123,141.0
0,1,29,1,2,3831,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0.0
0,1,35,0,1,867,3,4,3,1,4,3,3,4,4,5,4,3,4,4,70,90.0
1,1,8,1,1,1194,2,3,3,3,2,2,1,2,1,5,2,2,3,2,0,0.0
0,1,27,1,2,817,1,1,1,1,2,2,2,2,4,4,1,1,2,2,20,13.0
1,1,49,1,2,3677,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
0,1,15,0,1,2586,2,5,2,1,2,1,1,4,5,4,5,1,3,1,0,22.0
1,1,47,1,1,581,2,1,2,1,2,2,2,2,3,1,4,2,4,2,0,2.0
1,1,46,0,1,689,3,2,3,3,4,3,4,4,2,4,2,3,2,4,0,6.0
0,1,58,0,2,516,1,2,1,4,3,4,4,2,2,1,2,2,2,1,0,1.0
1,1,28,1,1,733,3,1,1,1,3,3,3,3,4,1,2,4,2,3,15,33.0
1,1,61,0,1,1035,3,5,3,2,3,3,3,3,5,3,5,3,4,3,7,0.0
0,0,33,1,0,101,2,1,1,1,4,1,4,4,3,4,3,1,4,4,0,0.0
1,1,42,0,0,733,4,3,4,3,1,4,1,1,1,1,2,5,3,1,0,0.0
1,1,9,1,2,708,1,1,1,1,1,1,1,1,2,3,4,1,3,1,20,14.0
1,1,27,1,2,2238,4,1,1,1,4,4,4,4,4,2,3,3,2,4,98,83.0
1,1,80,1,0,432,2,4,4,4,2,2,2,2,2,2,3,1,4,2,0,0.0
0,1,57,0,1,918,4,5,4,3,2,4,4,1,1,4,1,5,1,3,1,0.0
0,1,52,1,2,2740,2,2,2,2,5,4,5,4,4,5,4,4,4,5,52,57.0
0,0,26,1,1,2349,1,2,2,1,4,1,4,4,4,2,4,2,2,4,0,0.0
1,1,46,1,2,3474,1,1,1,1,5,4,4,4,4,4,4,4,4,4,12,12.0
1,1,17,0,1,449,4,3,1,4,4,1,3,4,1,3,1,5,2,4,0,16.0
1,1,22,0,1,1399,2,4,2,4,5,2,4,5,5,2,3,4,5,5,0,0.0
0,1,25,0,1,228,4,5,4,1,1,4,3,1,3,2,4,5,5,1,0,0.0
1,1,68,1,2,1712,2,1,1,1,5,3,4,2,2,2,2,1,2,2,0,0.0
0,1,59,0,0,920,3,4,3,3,2,4,5,3,3,3,3,3,3,3,0,0.0
0,1,32,0,1,752,4,4,4,3,1,4,1,1,5,3,5,4,4,1,0,0.0
1,1,58,1,2,3407,4,4,4,4,4,1,1,4,4,4,4,1,4,5,2,4.0
1,1,29,0,1,283,1,1,1,3,2,1,2,2,3,3,4,2,3,2,2,11.0
0,1,35,1,1,581,3,4,4,4,3,3,3,3,4,5,4,3,4,3,11,8.0
1,0,38,1,2,862,2,2,2,2,3,2,3,3,5,4,4,3,4,3,11,0.0
0,1,24,1,2,1476,5,5,5,5,5,5,5,5,1,1,3,5,3,5,3,2.0
1,1,40,1,1,817,3,4,4,4,3,3,3,3,1,5,4,1,2,3,0,0.0
0,1,31,1,1,1754,2,1,1,1,2,2,2,2,4,4,3,4,3,2,27,32.0
1,1,49,1,1,261,4,4,4,4,4,4,4,4,3,4,5,1,1,4,41,43.0
0,1,62,0,1,407,2,4,5,3,4,4,3,3,3,5,2,1,3,1,16,29.0
0,1,9,1,2,2590,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0
0,1,62,1,2,405,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0
1,1,22,1,2,3282,4,4,4,4,4,4,4,4,5,3,4,4,1,4,8,0.0
1,1,56,0,1,414,2,3,2,4,5,2,5,5,2,4,4,4,3,5,0,0.0
0,1,20,1,2,483,2,4,1,4,2,2,2,2,2,1,4,3,4,2,79,88.0
0,1,48,1,2,373,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
0,0,30,1,2,991,2,2,2,5,3,2,3,3,4,5,4,5,4,3,0,0.0
1,1,16,0,1,967,2,4,2,4,4,2,4,4,3,4,4,4,5,4,0,0.0
0,1,59,0,1,925,3,1,3,3,5,3,3,5,5,3,5,4,5,3,34,25.0
0,1,38,1,2,457,4,3,4,4,4,3,1,4,4,4,4,5,4,1,0,0.0
0,1,44,1,2,1846,1,1,1,1,2,5,5,4,4,4,4,5,4,5,4,8.0
1,1,60,1,2,515,1,1,1,1,4,4,4,4,4,4,4,4,4,3,11,31.0
1,1,27,1,1,946,2,1,1,1,2,2,2,2,3,2,3,4,3,2,67,33.0
0,1,10,0,1,204,4,1,4,4,2,4,2,2,2,1,3,2,3,2,0,13.0
0,1,45,1,1,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0.0
0,1,55,1,2,1558,3,3,3,3,3,4,5,4,4,4,4,5,4,4,14,28.0
1,1,62,0,0,2475,4,4,4,5,2,4,2,2,5,3,5,1,1,2,39,37.0
0,1,61,1,2,404,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0
1,0,37,1,1,1211,3,2,2,1,4,2,4,4,4,4,3,2,5,4,0,4.0
0,1,41,1,2,569,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0.0
0,1,65,0,1,2300,3,3,3,4,2,5,4,3,3,3,3,1,3,5,0,0.0
1,1,39,1,2,1832,2,4,4,4,5,3,4,2,2,1,2,1,2,4,0,0.0
1,1,58,1,2,1506,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0
0,1,51,0,1,448,3,4,3,4,2,5,4,2,2,3,2,4,2,4,0,0.0
0,0,26,1,2,802,3,0,3,4,2,3,2,2,3,5,4,4,5,2,0,0.0
1,1,37,1,2,1084,3,3,1,3,3,5,4,5,5,5,5,4,5,3,0,0.0
1,1,31,1,2,1783,4,4,4,4,2,2,2,2,3,4,4,5,5,2,7,0.0
0,1,46,1,1,789,4,4,4,4,2,4,1,4,4,4,4,1,4,5,0,0.0
0,0,26,1,1,1250,1,1,1,2,3,1,4,3,2,2,3,4,5,3,5,0.0
1,1,42,1,2,3945,5,5,3,5,4,2,4,4,4,4,4,4,4,1,0,0.0
0,1,54,0,1,697,1,5,1,2,4,1,2,3,3,1,3,5,3,5,0,0.0
0,1,19,0,1,861,2,1,2,3,5,2,5,5,4,4,3,1,2,5,34,30.0
0,1,58,1,2,2215,3,3,3,3,2,5,4,5,5,5,5,4,5,4,55,58.0
0,1,23,0,1,889,2,2,2,4,5,2,4,5,2,5,4,2,4,5,17,4.0
1,1,51,0,2,1635,5,5,5,2,2,4,4,5,5,5,4,5,5,3,9,7.0
0,1,70,0,1,550,3,4,3,4,2,4,4,4,4,3,4,4,4,3,37,19.0
1,1,38,1,2,3918,1,1,1,1,5,4,3,4,4,4,4,2,4,2,0,0.0
1,1,44,1,2,2528,4,4,4,4,4,5,4,5,5,5,4,5,5,3,5,0.0
1,1,43,1,2,409,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0
1,1,16,0,1,1005,3,3,3,4,5,3,2,5,2,3,3,1,3,5,0,2.0
0,0,28,1,1,584,1,0,2,2,5,2,5,5,2,5,2,4,2,5,0,0.0
1,0,26,1,1,521,1,3,1,1,4,1,4,4,3,1,5,1,5,4,0,0.0
0,1,54,1,2,373,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0
0,1,55,1,1,846,4,5,5,5,5,1,4,4,4,4,4,2,4,3,0,0.0
1,1,61,0,1,761,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0.0
1,1,66,1,1,606,2,5,4,5,2,3,3,3,3,3,3,3,3,3,149,142.0
0,1,62,1,1,290,5,1,1,1,3,4,4,5,5,5,5,2,5,1,0,1.0
0,1,42,1,1,956,4,1,1,1,5,1,4,3,3,4,3,5,3,2,0,0.0
0,1,60,0,1,296,4,1,4,1,2,1,2,2,2,4,2,4,2,3,62,59.0
0,0,25,1,2,896,2,0,2,5,1,2,2,1,5,5,4,3,5,1,0,0.0
1,0,23,1,2,204,4,0,4,5,4,4,3,4,5,2,4,4,5,4,0,0.0
1,1,40,1,2,2052,5,5,5,5,2,4,5,2,2,2,2,5,2,3,0,0.0
0,0,39,1,2,788,4,4,4,3,4,2,2,2,5,3,1,2,2,2,196,184.0
1,1,32,1,2,1773,2,2,2,2,5,5,5,5,4,4,3,4,5,5,0,0.0
1,1,68,1,1,404,4,4,4,4,4,4,4,4,4,3,2,3,5,4,2,0.0
1,1,68,0,0,866,4,5,4,1,4,4,4,4,3,3,4,3,1,4,0,0.0
1,0,38,1,2,277,4,4,4,1,3,4,3,3,3,5,5,5,4,3,0,0.0
0,1,36,1,2,2503,3,3,3,3,2,4,3,5,5,5,5,5,5,5,2,0.0
1,0,26,1,1,1533,3,3,3,3,2,3,5,2,1,3,4,4,4,2,0,0.0
1,1,55,0,2,432,4,4,2,1,5,4,4,3,3,2,2,4,3,5,0,0.0
0,1,51,0,1,977,2,5,2,3,5,4,5,1,1,2,1,5,1,4,15,19.0
0,0,25,1,1,501,3,5,3,1,3,3,3,3,2,5,3,5,1,3,0,0.0
0,1,11,0,1,209,3,5,3,1,5,3,5,5,3,1,5,1,1,5,42,56.0
1,1,22,1,1,2342,2,3,3,3,2,2,4,2,1,2,2,1,4,2,0,5.0
0,1,59,1,2,1576,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0
0,1,50,1,2,1725,4,4,4,4,2,3,4,4,4,4,4,3,4,5,0,0.0
0,1,51,1,2,1801,3,3,3,3,3,4,3,5,5,5,5,1,5,4,0,0.0
1,1,35,1,2,199,5,5,5,5,1,1,4,4,4,4,4,3,4,4,0,0.0
1,1,48,1,2,1235,2,4,4,4,5,4,3,2,2,2,2,4,2,1,46,37.0
1,0,36,1,1,447,3,3,3,4,1,3,1,1,3,1,4,4,4,1,4,0.0
0,1,64,0,1,1635,0,5,0,3,4,5,4,2,2,0,2,3,2,3,0,0.0
1,1,41,1,2,1587,4,4,4,4,4,4,5,4,4,4,4,5,4,5,23,48.0
1,1,47,1,2,1679,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,10.0
1,1,69,0,1,237,3,5,3,1,1,3,1,1,5,4,4,5,4,1,0,0.0
0,1,46,1,2,2131,5,5,5,5,4,4,5,5,5,5,5,5,5,4,48,22.0
0,1,45,1,2,861,2,1,2,2,4,3,4,2,2,2,2,3,2,4,0,0.0
1,1,46,0,1,849,3,4,3,3,4,3,4,4,4,4,5,3,5,4,35,18.0
1,1,13,0,1,577,1,4,0,4,4,0,4,4,4,2,4,3,4,4,17,8.0
1,1,23,0,1,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0,0.0
0,1,53,1,2,1846,2,2,2,2,5,4,4,5,5,5,5,5,5,4,3,0.0
1,1,34,1,2,2153,3,3,3,3,5,3,4,4,4,4,4,3,4,5,0,0.0
1,1,60,1,2,3183,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
1,1,59,1,1,1246,2,5,5,5,2,2,2,2,3,2,2,1,2,2,10,6.0
1,1,13,0,1,224,5,4,0,4,4,0,3,4,3,4,4,5,4,4,1,5.0
1,0,20,1,1,169,4,3,4,5,5,4,5,5,1,4,5,1,4,5,0,1.0
0,1,34,1,2,1008,1,1,1,1,5,4,2,2,2,2,2,3,2,2,0,0.0
1,1,23,0,1,1215,2,2,2,4,2,3,3,3,5,3,4,3,4,3,175,180.0
1,1,14,0,1,813,4,1,4,3,4,4,4,4,3,3,4,1,3,4,0,0.0
0,1,10,0,2,1011,4,5,4,1,4,5,5,3,3,3,3,5,5,5,340,338.0
1,1,48,1,2,306,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,9.0
1,0,38,1,0,447,1,1,1,2,2,1,2,2,2,1,3,3,3,2,0,0.0
1,1,39,1,2,86,4,1,1,1,2,4,3,1,1,2,4,2,1,3,20,12.0
0,1,62,0,1,581,4,5,4,4,2,4,5,5,5,4,5,4,5,5,8,3.0
1,1,15,0,1,383,2,4,2,5,5,2,5,5,4,5,5,3,5,5,0,10.0
0,1,56,1,2,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14.0
0,0,21,1,1,859,3,3,3,3,3,3,3,3,4,2,3,1,4,3,0,0.0
0,0,25,1,2,1739,3,0,3,4,5,3,1,5,5,5,3,5,5,5,57,54.0
0,1,56,1,2,1663,5,5,5,5,2,2,4,4,4,4,5,2,4,1,4,11.0
1,1,41,1,2,1982,2,2,2,2,2,5,2,5,5,5,5,1,5,1,0,0.0
0,1,52,0,1,1846,2,5,2,3,4,5,4,4,4,2,4,5,4,5,0,0.0
0,1,44,1,1,189,5,3,3,3,4,5,1,5,5,5,5,1,5,2,0,0.0
0,1,36,0,2,188,4,1,4,2,1,3,2,2,2,4,2,2,2,2,0,0.0
1,1,50,0,1,1023,1,2,2,1,3,2,3,3,3,2,1,4,1,3,0,0.0
0,1,28,1,0,591,4,3,3,3,4,4,4,4,3,3,5,4,4,4,23,27.0
1,1,49,0,1,377,1,3,1,3,5,1,2,5,1,1,4,1,3,5,35,17.0
0,0,22,1,2,1746,0,0,0,2,3,0,3,3,5,5,5,4,4,3,0,0.0
1,0,16,1,1,867,2,2,2,4,3,2,2,3,2,4,3,1,2,3,0,0.0
1,1,26,1,2,1452,5,5,5,5,4,4,4,4,3,3,4,5,4,4,22,5.0
1,1,49,1,2,3360,2,1,1,1,1,4,3,2,2,2,2,2,2,4,0,0.0
0,0,27,1,1,2342,1,1,1,3,2,1,2,2,4,3,2,4,3,2,0,2.0
0,1,49,1,2,224,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
0,1,47,1,2,2989,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0
0,1,39,1,2,2088,2,2,2,2,5,5,5,4,4,4,4,5,4,5,10,0.0
0,1,54,1,2,1011,4,1,1,1,2,4,3,4,4,4,4,1,4,3,0,0.0
0,1,44,1,2,315,3,3,3,3,4,4,4,5,5,4,5,4,3,4,238,287.0
0,1,66,0,1,600,3,1,3,4,1,3,4,5,5,3,5,4,5,3,2,9.0
0,1,25,0,1,862,3,3,3,3,1,3,1,1,1,1,4,2,4,1,0,0.0
0,1,49,1,1,782,4,1,1,1,2,4,4,4,4,4,4,1,4,2,31,30.0
0,0,36,1,1,650,2,2,3,4,2,3,2,2,2,3,3,1,3,2,70,64.0
0,1,54,1,2,795,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
0,1,59,1,2,2227,5,5,5,5,5,4,4,4,4,4,4,3,4,5,79,43.0
1,0,27,1,1,1119,4,4,4,4,3,4,3,3,4,4,2,1,3,3,2,0.0
1,0,20,1,1,438,2,0,2,2,1,2,1,1,5,5,4,3,5,1,15,20.0
0,1,27,1,2,1489,2,2,2,2,5,5,5,5,3,3,5,3,5,5,0,0.0
0,1,8,0,0,1269,3,5,3,1,4,3,2,4,3,3,5,4,5,4,0,8.0
0,1,55,1,2,1635,1,1,1,1,3,3,4,4,4,5,4,4,4,5,0,0.0
0,0,50,1,2,672,3,4,4,3,2,3,2,2,4,2,5,3,4,2,0,0.0
0,1,22,0,1,127,2,4,2,3,2,2,2,2,4,3,2,1,5,2,0,0.0
0,1,30,0,1,1183,3,4,3,3,5,3,2,5,4,2,3,3,5,5,16,12.0
0,1,51,1,2,2248,4,1,4,4,5,5,5,3,4,5,5,5,4,5,0,0.0
1,1,38,1,2,2386,5,5,5,5,1,5,2,4,4,4,4,4,4,5,0,0.0
0,1,31,1,2,2330,2,2,2,2,4,4,4,4,5,4,5,4,4,4,0,0.0
1,1,64,1,0,333,2,2,2,2,2,2,2,2,3,2,4,1,3,2,0,29.0
1,1,8,0,0,140,2,5,2,3,5,2,5,5,5,5,5,1,3,5,0,0.0
1,1,11,0,1,2586,1,4,1,3,1,1,1,1,3,2,4,4,3,1,40,39.0
0,1,51,0,1,216,3,0,3,2,1,1,4,5,5,3,5,2,5,2,0,0.0
1,1,41,1,2,2562,2,2,2,2,5,5,4,4,4,4,4,4,4,3,6,0.0
0,1,57,0,2,2172,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0.0
0,1,45,1,2,528,3,3,3,3,3,4,4,3,3,3,3,1,3,1,1,0.0
0,1,50,0,1,1009,3,4,3,1,5,3,3,3,3,3,3,5,3,1,0,0.0
0,1,35,0,1,837,2,3,3,3,4,3,4,4,4,5,4,5,4,4,0,21.0
0,0,26,1,1,861,2,2,2,4,4,2,3,4,2,4,4,3,3,4,96,103.0
0,1,36,1,1,227,4,4,2,4,4,5,4,4,4,1,4,3,4,4,0,0.0
0,0,21,1,1,119,3,2,3,3,5,3,1,5,3,1,3,2,4,5,0,6.0
1,1,37,1,2,2327,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,0.0
0,1,61,0,0,719,3,4,3,1,5,4,5,3,3,3,3,5,3,3,56,58.0
1,1,60,1,2,2253,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0
1,1,59,0,1,1475,3,4,3,4,5,3,5,5,1,1,2,2,3,5,0,0.0
0,1,58,1,2,2129,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0
1,1,52,1,1,500,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,13.0
0,1,47,1,1,1061,4,5,5,5,2,3,3,4,4,4,4,3,4,3,4,11.0
0,1,19,0,1,369,2,4,5,3,2,5,1,2,1,3,3,3,4,2,0,0.0
0,1,61,0,0,2402,1,2,2,4,2,4,4,1,1,3,4,4,4,4,0,0.0
1,1,54,1,2,2746,1,1,1,1,2,1,3,2,2,2,2,4,2,3,0,17.0
0,1,9,0,1,577,1,4,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0
0,1,7,0,1,1208,2,2,2,4,4,2,4,4,4,2,4,1,4,4,3,4.0
0,0,35,1,0,226,2,2,2,4,1,2,1,1,3,4,3,2,4,1,0,0.0
1,1,52,0,1,577,3,3,3,4,1,3,1,1,2,2,4,2,4,1,10,23.0
0,0,26,1,2,631,3,0,3,3,2,3,2,2,5,3,4,5,4,2,0,0.0
1,1,42,1,2,2244,3,5,5,5,5,4,4,3,3,3,3,1,3,2,7,12.0
0,1,32,1,1,1499,0,0,0,2,3,0,3,3,1,1,2,5,2,3,94,76.0
1,1,51,0,1,475,3,5,3,1,4,3,4,4,3,1,1,4,2,4,74,82.0
0,1,36,0,1,101,4,3,4,5,5,4,5,5,4,1,2,2,5,5,0,0.0
0,1,47,0,1,359,2,5,2,3,4,5,4,4,4,2,4,4,4,4,0,0.0
1,1,37,1,2,1892,5,5,5,5,3,4,4,3,3,3,3,4,3,3,1,0.0
1,1,42,0,1,251,2,5,2,2,2,2,2,2,5,2,5,5,5,2,0,0.0
1,1,56,1,2,3255,3,3,3,3,2,4,4,5,5,5,5,5,5,4,22,15.0
1,1,34,1,2,4243,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0
1,1,54,1,1,583,4,1,1,1,4,4,4,4,4,2,4,1,3,4,13,0.0
0,0,48,1,2,239,1,0,0,1,3,1,1,3,3,2,5,3,4,3,0,0.0
1,1,56,0,1,853,4,4,4,3,5,4,5,5,4,4,4,3,5,5,1,0.0
0,1,56,0,1,223,1,1,1,3,1,4,4,1,1,1,1,2,1,2,0,0.0
1,0,19,1,1,733,3,3,3,3,5,3,5,5,5,3,4,4,5,5,79,65.0
0,1,23,0,1,302,1,3,2,4,4,2,4,4,4,5,1,4,3,4,0,0.0
0,1,14,0,1,491,4,5,3,1,3,3,3,3,4,2,4,5,5,3,0,0.0
1,1,35,1,2,200,1,1,1,1,5,3,1,5,5,5,5,3,5,2,0,0.0
0,1,28,0,1,563,4,4,4,3,3,4,3,3,5,2,5,3,4,3,0,0.0
0,1,22,1,0,950,3,4,4,4,3,4,4,3,3,2,5,1,2,3,42,45.0
1,1,13,0,1,1749,2,3,2,1,3,2,3,3,5,4,2,3,3,3,9,0.0
1,1,50,0,0,925,4,4,4,1,1,4,1,1,5,5,3,5,3,1,1,0.0
0,1,52,1,2,3432,1,3,3,3,4,4,3,1,1,1,1,2,1,1,41,57.0
1,1,43,1,2,2173,1,0,0,4,4,3,3,4,4,0,4,4,4,1,0,0.0
0,1,9,0,1,459,1,5,1,3,2,1,3,2,4,5,4,4,5,2,0,11.0
1,0,30,1,2,220,1,1,1,3,3,1,3,3,4,1,3,2,4,3,0,0.0
0,1,59,1,2,2463,1,1,4,1,2,5,4,5,5,5,5,3,5,4,59,46.0
0,1,37,1,2,3355,2,2,4,2,1,3,3,2,2,2,2,4,2,3,0,6.0
0,1,58,1,2,1558,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0
0,0,22,1,1,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0
0,0,24,1,1,577,2,4,3,5,2,3,2,2,3,5,5,4,4,2,0,0.0
1,1,48,1,2,2645,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0,0.0
0,1,34,0,1,237,1,5,1,2,4,1,4,4,3,5,5,3,5,4,0,0.0
0,1,44,0,1,312,1,5,5,1,4,5,4,5,5,5,5,4,5,4,47,51.0
1,1,46,1,2,986,1,1,1,1,2,4,5,4,4,4,4,4,4,4,3,34.0
1,1,44,1,2,3138,4,4,2,4,5,4,4,5,5,5,5,4,5,3,0,0.0
1,0,49,1,2,266,3,2,2,4,2,3,2,2,1,4,4,2,3,2,0,0.0
0,1,16,0,1,587,2,4,2,2,3,2,3,3,5,2,5,3,5,3,7,0.0
1,1,34,0,1,888,3,4,3,3,4,3,4,4,3,5,4,4,5,4,47,57.0
0,1,45,1,2,3738,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0
0,1,19,0,1,546,4,1,4,4,4,4,4,4,4,4,3,2,4,4,0,0.0
1,1,42,1,2,1739,3,3,3,3,4,4,4,3,3,3,3,5,3,5,3,0.0
0,1,45,0,1,1514,2,4,2,4,5,1,3,5,5,2,5,1,5,3,1,0.0
1,1,54,1,2,2270,5,5,5,5,2,4,2,5,5,5,5,4,5,4,6,0.0
0,1,9,0,2,1620,3,4,3,3,3,3,3,3,4,2,5,3,5,3,0,0.0
0,1,25,1,2,3990,3,3,2,2,3,3,3,3,1,4,2,4,3,3,0,12.0
0,0,28,1,1,867,2,1,1,4,1,1,1,1,4,4,4,2,4,1,30,22.0
1,1,29,1,2,1464,3,3,3,3,2,2,2,2,3,3,5,4,4,2,0,0.0
1,1,51,1,2,1870,2,2,2,2,5,5,5,2,2,2,2,5,2,3,0,0.0
0,0,37,1,2,1047,4,4,4,1,2,4,2,2,5,3,5,5,4,2,0,0.0
0,1,29,1,2,740,3,3,3,3,4,4,4,5,3,5,5,4,3,4,219,223.0
0,1,19,0,1,453,3,3,3,3,1,3,1,1,3,2,4,2,4,1,0,0.0
1,1,54,1,2,3968,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0
0,1,57,1,2,3425,5,5,4,5,5,4,4,5,5,5,5,4,5,3,0,0.0
1,1,42,0,1,605,3,2,3,3,2,3,2,2,1,1,3,2,4,2,10,7.0
0,1,49,1,2,3992,5,5,5,5,2,4,5,4,4,4,5,4,4,3,0,0.0
0,1,41,0,2,1475,4,4,5,2,4,5,4,5,5,5,5,3,5,5,21,5.0
0,0,35,1,2,311,4,4,4,3,3,4,2,3,5,2,5,5,5,3,0,0.0
1,0,27,1,2,590,2,2,2,2,5,2,5,5,4,3,4,3,5,5,0,0.0
0,1,56,1,2,733,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0.0
1,1,59,0,1,247,0,3,0,3,3,0,3,3,3,5,2,4,2,3,0,0.0
0,1,61,0,1,689,2,3,2,4,3,1,1,5,5,2,5,3,5,3,11,0.0
0,1,62,1,0,1846,3,5,4,5,3,4,3,3,3,3,3,1,3,3,0,0.0
