Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,66,0,1,946,3,5,3,1,3,1,2,1,1,3,1,3,1,3,0,0.0
1,1,77,1,0,1028,3,5,1,1,3,3,3,3,2,5,3,4,3,3,29,44.0
1,0,24,1,1,998,3,3,3,1,4,3,3,4,5,5,3,4,4,4,0,0.0
0,0,22,1,1,214,3,2,3,3,5,3,5,5,3,5,4,3,3,5,2,0.0
0,0,22,1,2,1027,2,3,2,3,4,2,4,4,4,3,4,4,3,4,7,0.0
0,1,27,1,2,1666,1,1,1,1,3,3,3,3,4,2,3,1,1,3,65,46.0
1,1,27,1,2,301,5,5,3,5,4,4,4,4,3,4,5,5,5,4,22,24.0
0,1,44,0,1,733,3,3,3,2,2,3,4,1,1,3,1,4,1,1,0,0.0
0,0,62,1,2,271,3,3,3,3,2,3,2,2,4,5,5,5,5,2,0,0.0
1,1,50,1,2,337,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
1,1,21,0,1,503,3,2,3,3,5,3,5,5,4,3,4,1,3,5,41,42.0
1,1,59,0,1,860,4,4,4,4,1,4,1,1,1,1,4,4,4,1,0,0.0
0,1,22,1,2,2525,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,0.0
0,1,34,1,2,2544,0,0,0,5,2,4,4,5,5,5,5,3,5,3,68,72.0
0,1,48,0,1,611,5,3,5,3,4,4,3,4,4,5,4,2,4,3,6,0.0
1,1,55,1,2,1464,2,2,3,2,3,5,5,5,5,5,5,3,5,4,0,0.0
0,1,58,0,1,102,1,5,1,2,1,4,4,1,1,1,1,4,1,1,0,0.0
0,1,58,1,2,3085,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,0.0
0,1,65,0,1,692,3,5,3,5,3,4,5,4,4,3,4,4,4,4,0,0.0
1,1,43,1,2,3724,1,1,1,1,5,5,5,4,4,4,5,3,4,5,0,0.0
0,0,25,1,2,1197,3,0,3,2,5,3,5,5,4,4,5,3,5,5,0,0.0
0,1,49,1,1,302,5,4,4,4,1,5,4,5,5,5,5,1,5,4,30,19.0
1,1,24,1,1,925,4,2,2,2,4,4,3,4,2,1,3,1,4,4,0,0.0
1,1,51,1,2,2308,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
1,1,57,1,2,1900,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0
1,1,38,1,2,1578,3,4,4,4,3,3,3,2,5,2,3,3,2,3,151,137.0
1,1,25,1,2,2769,2,2,2,2,4,4,4,4,3,2,5,3,5,4,19,13.0
0,1,15,0,0,517,2,5,2,1,2,2,2,2,1,4,5,5,2,2,0,2.0
1,1,25,1,0,1660,3,5,5,5,3,2,1,3,3,3,3,1,4,3,0,0.0
0,1,58,0,1,1814,3,2,3,4,5,4,4,5,5,3,5,3,5,2,0,0.0
1,1,58,1,2,2625,5,5,5,5,3,4,5,4,4,4,4,4,4,4,35,37.0
0,1,33,1,2,1476,5,5,3,5,4,5,4,4,4,4,4,4,4,3,1,0.0
0,1,31,0,1,925,1,5,1,3,5,1,5,5,3,4,5,3,4,5,44,36.0
0,1,60,1,2,3515,1,1,1,1,4,5,2,5,5,5,5,5,5,4,0,3.0
1,1,33,0,1,925,3,4,3,4,3,3,3,3,5,2,4,5,5,3,21,8.0
0,1,46,1,2,1590,5,5,5,5,4,4,5,3,3,4,3,3,3,3,9,5.0
0,1,10,0,1,1521,1,5,1,1,5,1,5,5,3,2,3,5,4,5,42,20.0
1,1,61,0,1,861,2,4,2,2,5,2,4,5,3,5,4,3,4,5,5,0.0
1,0,44,1,2,391,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,5.0
1,0,23,1,1,237,2,5,2,3,2,2,2,2,4,4,4,5,5,2,1,0.0
0,1,49,1,1,867,5,3,3,3,4,1,2,5,5,5,5,1,5,3,0,3.0
1,1,58,1,2,775,1,1,1,1,2,4,4,2,2,2,2,4,2,3,26,58.0
1,1,57,1,2,2270,5,5,5,5,2,4,5,2,2,3,2,3,2,4,6,6.0
1,1,35,1,2,2505,5,5,5,5,5,2,4,4,4,4,5,3,4,5,51,53.0
1,1,60,0,1,551,1,1,1,3,3,1,3,3,1,3,3,1,4,3,0,0.0
0,1,40,1,2,1832,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
0,1,21,0,1,193,2,5,2,2,1,2,1,1,5,2,4,3,5,1,0,0.0
0,0,23,1,1,1353,3,3,3,4,4,3,4,4,4,2,4,1,3,4,0,0.0
0,1,25,1,2,2342,2,2,4,2,4,4,4,3,2,4,4,4,5,4,0,9.0
1,1,59,0,1,1089,2,5,2,4,1,2,1,1,2,2,2,5,2,1,59,30.0
0,1,52,1,2,468,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0.0
1,1,42,1,2,197,1,3,3,3,2,2,2,2,2,3,1,2,2,1,4,25.0
1,0,19,1,1,1399,3,3,3,4,3,3,3,3,1,3,3,4,4,3,0,0.0
1,1,56,1,2,3980,4,4,4,4,3,5,5,4,4,4,4,5,4,3,8,9.0
1,1,43,1,1,1235,5,4,4,4,5,5,5,5,4,3,3,4,5,5,0,0.0
0,1,47,1,2,475,2,2,2,2,5,4,3,2,2,1,2,2,2,2,10,0.0
1,1,59,1,2,342,4,1,1,1,1,3,3,4,4,3,4,1,4,4,0,16.0
1,1,73,1,1,373,2,5,5,5,2,2,2,2,1,3,3,2,3,2,98,132.0
1,0,27,1,1,937,1,0,0,1,5,0,5,5,2,2,1,2,2,5,20,22.0
0,1,30,1,2,3733,3,2,2,2,3,3,3,3,4,2,4,1,3,3,11,16.0
1,1,23,1,0,421,4,2,2,2,4,4,1,4,2,5,4,1,3,4,0,0.0
1,1,46,1,2,337,1,2,2,2,2,3,3,1,1,1,1,3,1,1,15,48.0
0,1,49,1,2,2080,1,1,1,1,2,5,5,4,4,5,4,4,4,5,0,0.0
1,0,39,1,1,164,2,0,2,3,1,2,1,1,3,2,4,4,4,1,0,0.0
1,1,60,1,2,682,4,4,4,4,4,4,5,2,2,2,2,5,2,5,0,11.0
1,0,38,1,2,549,2,1,1,4,3,1,1,3,3,4,4,4,5,3,13,2.0
1,1,44,1,1,436,3,1,1,1,3,3,3,3,4,1,4,1,3,3,21,14.0
0,0,18,1,1,1068,3,3,3,2,2,3,2,2,4,3,4,5,5,2,0,0.0
1,1,23,0,1,351,2,4,5,2,3,5,3,3,5,5,5,4,4,3,3,0.0
1,0,10,1,1,622,3,3,3,3,3,3,3,3,1,2,4,1,4,3,0,11.0
1,1,49,1,2,173,5,5,5,5,5,5,5,5,5,5,4,5,5,3,50,73.0
1,1,25,1,2,3397,4,4,4,4,5,5,5,5,5,2,1,2,3,5,14,5.0
0,1,46,1,2,226,0,0,0,2,3,5,5,5,5,5,5,3,5,5,36,33.0
1,1,55,0,1,89,2,5,2,3,3,2,3,3,1,3,5,3,4,3,4,0.0
0,1,30,1,1,197,4,2,2,2,4,3,4,4,2,4,4,2,3,4,47,38.0
1,1,41,1,2,3718,0,1,1,3,1,2,2,5,5,5,5,1,5,3,2,0.0
0,0,20,1,1,502,1,0,1,3,2,1,2,2,5,4,4,5,5,2,1,0.0
0,1,35,1,1,1428,2,5,3,3,2,3,2,2,3,2,3,4,3,2,0,0.0
1,1,57,0,1,1947,3,4,3,2,2,3,2,2,5,2,4,5,4,2,0,0.0
1,1,62,1,2,812,3,3,3,3,4,3,3,3,3,4,3,1,3,2,0,14.0
1,1,48,0,1,130,4,4,4,1,5,4,5,5,1,1,2,3,1,5,0,2.0
1,1,46,1,2,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
0,1,74,1,1,557,5,5,5,5,1,1,4,5,5,5,5,3,5,1,0,0.0
1,1,46,1,2,247,0,0,0,3,4,4,5,1,1,1,1,3,1,3,70,72.0
1,1,21,0,0,1012,3,2,3,2,4,3,4,4,1,2,3,3,2,4,12,12.0
0,1,57,0,1,1547,0,4,0,1,3,4,4,1,1,0,1,4,1,3,3,3.0
0,0,27,1,1,651,2,3,2,4,5,2,5,5,1,3,3,2,4,5,10,7.0
1,1,40,1,2,628,5,5,5,5,4,5,4,4,4,5,4,3,4,4,0,0.0
0,1,19,0,1,2541,2,4,2,1,2,5,5,2,2,4,3,5,5,5,1,5.0
0,1,58,1,0,229,4,5,5,5,4,4,1,4,4,4,4,1,4,4,63,75.0
1,1,40,1,1,209,2,4,4,4,2,2,2,2,5,5,4,2,3,2,0,0.0
0,1,45,1,1,397,4,4,4,4,3,3,2,4,4,4,4,2,4,1,1,6.0
1,0,20,1,1,293,2,5,2,4,2,2,2,2,3,5,5,3,4,2,10,11.0
0,1,40,1,2,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0
0,1,23,1,2,992,3,3,3,3,3,3,3,3,5,2,4,3,5,3,60,40.0
1,1,67,0,1,1355,0,2,0,3,2,0,2,2,4,3,3,3,4,2,0,0.0
1,0,26,1,1,315,1,0,2,1,2,2,2,2,3,1,3,3,2,2,6,0.0
1,1,34,0,1,222,2,5,2,4,1,2,1,1,4,4,5,2,2,1,0,0.0
0,1,41,0,1,476,2,1,2,3,1,2,1,1,4,4,3,3,3,1,14,0.0
1,1,62,0,1,585,3,5,3,2,3,3,3,3,3,5,4,3,4,3,39,32.0
1,0,23,1,2,432,5,0,5,1,5,5,5,5,5,3,5,5,5,5,21,9.0
1,1,22,1,2,946,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,3.0
0,0,41,1,2,414,3,3,3,1,5,5,5,5,2,5,2,5,3,5,0,0.0
1,1,20,0,1,1194,2,4,2,1,1,2,1,1,5,3,5,5,5,1,0,0.0
1,1,36,1,1,2466,5,5,5,5,5,5,5,5,4,2,3,2,2,5,0,0.0
0,1,23,1,2,3463,0,0,0,4,3,3,3,3,5,1,3,5,5,3,0,0.0
0,1,55,0,1,899,3,4,3,3,1,2,2,3,3,3,3,5,3,3,0,0.0
0,0,29,1,1,1008,5,5,5,4,3,5,3,3,4,3,3,3,5,3,0,0.0
1,1,50,1,2,3829,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,1,61,0,1,1197,4,4,4,1,2,4,2,2,4,5,5,2,5,2,0,20.0
0,1,53,1,2,3372,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,0.0
0,1,56,1,1,1671,4,3,5,3,3,2,3,4,4,4,4,2,4,1,2,0.0
0,1,51,1,2,2586,2,2,2,2,3,5,5,4,4,4,4,4,4,5,2,0.0
0,1,39,1,2,3822,3,4,3,4,1,3,4,3,3,3,3,4,3,2,6,9.0
0,1,17,0,1,951,2,3,2,3,4,2,4,4,2,3,3,4,3,4,29,15.0
1,1,26,1,2,393,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0
0,1,39,0,1,612,2,4,2,2,1,2,1,1,4,3,4,2,5,1,6,3.0
0,1,56,0,1,391,4,5,4,5,2,3,2,4,4,4,5,2,4,5,0,0.0
1,1,50,0,0,1084,1,4,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0
1,1,59,1,2,2330,5,5,5,5,2,5,5,2,2,2,2,5,2,3,0,0.0
0,0,38,1,2,302,5,5,5,5,4,5,4,4,5,3,4,3,4,4,0,0.0
0,1,43,0,0,1592,3,5,3,2,5,3,5,1,1,3,1,4,1,3,4,34.0
0,0,24,1,1,296,2,0,2,2,1,2,3,1,5,4,4,5,4,1,0,0.0
1,1,22,1,1,731,5,2,2,2,5,5,3,5,5,4,1,4,4,5,10,0.0
1,1,33,0,0,1618,2,5,3,2,3,3,3,3,1,1,4,4,4,3,3,0.0
0,0,35,1,1,692,3,3,3,2,1,3,1,1,1,5,3,5,1,1,0,0.0
1,1,53,1,2,2561,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
1,1,43,1,2,1903,3,3,3,3,2,5,4,3,3,3,3,5,3,5,0,21.0
0,1,60,1,2,2401,5,5,5,5,2,5,4,5,5,4,5,5,5,5,20,6.0
0,1,45,1,2,1521,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
0,1,11,0,1,192,1,5,0,4,4,0,4,4,3,3,5,4,5,4,8,4.0
0,1,54,1,2,2741,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0
1,1,53,1,2,679,3,2,2,2,5,3,3,3,3,3,3,1,3,2,0,0.0
1,0,47,1,2,429,4,4,4,2,3,4,3,3,3,2,4,5,4,3,6,12.0
1,1,45,0,1,577,2,4,2,5,2,2,2,2,5,2,5,3,5,2,0,0.0
0,1,16,1,2,2548,3,3,3,3,5,4,5,5,4,4,4,4,5,5,11,0.0
0,1,30,1,2,3302,2,2,2,2,5,5,4,5,1,3,2,5,3,5,25,21.0
1,1,60,1,2,303,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
1,0,25,1,1,1045,3,3,3,4,1,3,1,1,5,5,5,4,4,1,0,0.0
1,1,52,1,2,406,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
1,1,42,0,1,236,3,1,3,3,5,3,5,5,4,1,2,3,2,5,78,69.0
1,1,35,1,2,3023,1,2,2,2,3,2,3,1,1,1,1,3,1,1,0,0.0
0,1,32,1,2,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1,8.0
1,1,48,1,1,598,5,2,2,2,5,5,5,5,5,2,1,5,1,5,9,4.0
1,0,57,1,2,101,2,2,2,3,3,2,4,3,4,5,5,4,4,3,13,21.0
1,1,39,1,2,599,5,5,5,5,3,4,4,2,2,2,2,4,2,3,59,61.0
1,1,35,1,0,846,1,3,2,2,1,1,1,1,4,4,4,2,4,1,25,21.0
1,0,43,1,1,557,3,4,3,4,3,3,5,3,3,4,4,1,5,3,0,0.0
1,1,41,0,1,438,1,2,4,3,2,4,2,2,3,5,4,2,4,2,0,0.0
0,1,42,1,2,2151,3,3,3,3,4,4,4,5,5,5,5,3,5,3,17,13.0
0,1,46,1,1,1121,2,3,3,3,3,4,3,2,2,2,2,3,2,1,0,0.0
0,1,11,0,0,1050,3,4,3,2,3,3,3,3,5,2,4,5,4,3,0,0.0
0,1,51,1,2,3160,2,2,2,2,4,4,5,4,4,4,4,4,4,3,11,0.0
0,1,8,0,1,2133,3,5,3,1,2,3,3,2,4,3,4,3,5,2,2,28.0
1,1,37,0,1,290,3,5,3,2,4,3,4,4,5,2,5,4,4,4,9,6.0
0,1,33,0,1,641,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,0.0
1,1,26,1,2,2638,2,4,4,4,2,2,2,2,1,5,3,1,3,2,0,0.0
0,1,57,1,2,2347,2,2,2,2,5,5,4,5,5,5,5,3,5,5,11,3.0
0,1,68,0,0,1448,3,2,3,3,5,4,4,2,2,3,2,3,2,1,0,0.0
0,0,56,0,1,589,1,5,1,3,3,1,4,3,4,1,1,5,4,3,7,12.0
0,1,68,0,2,804,4,2,4,3,1,3,3,4,4,4,4,1,4,4,0,0.0
0,1,50,0,1,307,2,4,2,4,2,4,4,3,3,2,1,5,3,4,1,0.0
1,1,64,0,1,1990,2,1,2,3,3,2,3,3,2,2,3,3,3,3,38,5.0
0,1,41,1,2,1791,0,4,0,1,2,4,5,3,3,3,3,5,3,3,0,0.0
0,1,8,0,1,1547,3,4,3,2,5,3,5,5,4,4,3,3,4,5,0,0.0
1,1,45,1,2,1166,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,2.0
1,1,30,0,1,479,2,4,2,5,2,2,2,2,5,3,1,2,2,2,0,0.0
1,1,55,1,2,3569,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0
1,1,28,0,1,319,3,4,3,4,1,3,1,1,4,5,5,3,4,1,0,1.0
0,1,45,0,0,1237,1,4,1,2,5,4,4,5,5,1,1,3,5,4,0,0.0
1,1,35,1,1,907,3,3,3,3,3,3,3,3,5,4,5,5,5,3,98,79.0
1,0,38,1,1,524,4,5,4,2,4,4,4,4,4,3,4,1,2,4,3,0.0
0,1,20,0,1,1342,4,5,4,3,5,4,5,5,3,3,5,4,4,5,7,0.0
0,0,29,1,1,387,3,5,3,3,3,3,3,3,2,2,2,2,4,3,0,0.0
0,1,46,1,1,227,3,3,3,3,5,5,2,3,3,3,3,5,3,2,0,14.0
1,1,58,0,0,502,1,5,2,2,2,2,2,2,3,5,4,5,4,2,0,0.0
0,0,42,1,2,1635,3,3,3,4,3,3,3,3,5,5,4,3,4,3,0,0.0
1,1,54,1,2,1539,1,5,5,5,4,3,3,1,1,2,1,1,1,2,0,0.0
0,0,40,1,2,2688,3,3,3,3,1,3,1,1,3,3,3,2,4,1,0,0.0
1,1,39,1,2,588,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0
0,0,19,1,1,818,4,4,4,2,5,4,5,5,4,4,3,4,5,5,0,8.0
0,1,30,1,2,484,2,2,2,2,4,4,4,4,4,2,4,1,2,4,1,0.0
0,1,22,1,2,3081,2,3,3,3,2,2,2,2,1,5,4,3,3,2,129,122.0
0,1,22,1,2,521,3,3,3,3,5,5,5,5,3,4,2,3,1,5,0,0.0
0,1,43,1,2,1674,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0,0.0
1,1,63,1,2,557,3,2,2,2,1,3,4,3,3,3,3,1,3,1,66,70.0
0,1,57,1,2,3612,1,1,1,1,3,3,2,1,1,1,1,1,1,2,5,3.0
1,0,30,1,1,679,3,3,3,2,3,3,3,3,5,3,5,3,4,3,0,3.0
0,1,33,1,2,1532,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
1,1,58,1,1,900,4,4,4,4,5,4,5,5,1,3,3,4,2,5,0,0.0
1,1,29,0,1,406,2,4,5,1,5,5,4,5,3,2,5,5,5,5,0,2.0
0,1,36,1,2,2831,1,1,1,1,2,5,2,4,4,4,4,3,4,1,8,0.0
1,1,37,0,2,576,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44.0
1,1,60,0,1,738,2,5,2,1,5,2,5,5,4,5,5,5,5,5,77,64.0
1,1,38,1,2,3976,1,1,1,1,5,4,4,4,4,4,4,3,4,4,9,0.0
1,1,51,1,1,1416,5,4,3,4,5,5,5,5,5,5,4,2,1,5,0,0.0
1,1,24,0,1,805,3,4,3,3,2,3,2,2,1,5,3,3,3,2,125,129.0
1,1,57,1,2,2050,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0
1,1,33,1,2,1776,2,2,2,2,4,4,4,4,1,3,3,1,4,4,0,0.0
0,1,31,1,2,3492,3,3,3,3,3,3,3,3,3,4,5,2,2,3,0,0.0
0,1,56,0,1,228,3,4,3,1,5,5,4,3,3,3,3,5,3,4,0,0.0
1,0,25,1,2,358,4,0,4,4,4,4,4,4,3,5,4,4,4,4,16,15.0
0,0,17,1,1,1072,5,5,5,4,4,5,4,4,3,4,5,3,4,4,0,0.0
0,1,43,0,2,332,2,4,3,2,4,5,5,5,5,3,3,4,5,5,3,0.0
1,1,45,1,2,1587,1,1,1,1,3,4,5,4,4,4,4,5,4,3,12,8.0
0,1,57,1,1,433,4,5,5,5,3,5,3,4,4,4,4,4,4,3,77,98.0
1,0,37,1,1,264,2,3,2,3,4,2,4,4,1,3,3,3,3,4,0,0.0
1,1,37,0,1,109,4,0,4,2,1,4,1,1,3,5,4,3,4,1,13,14.0
0,1,56,0,1,1096,2,4,2,4,1,2,1,2,2,2,4,5,2,2,0,0.0
1,1,41,1,1,620,4,1,1,1,4,4,4,4,5,4,3,2,3,4,0,0.0
0,0,39,1,2,1084,1,2,2,4,3,2,3,3,1,2,4,1,3,3,33,30.0
1,0,38,1,2,308,3,2,2,4,1,2,1,1,4,3,4,1,3,1,0,0.0
1,0,26,1,1,397,1,1,1,3,5,1,3,5,2,3,2,2,2,5,30,23.0
1,1,64,1,1,725,3,3,3,3,3,3,3,3,2,2,3,3,3,3,9,37.0
1,1,75,1,2,3122,3,1,5,1,2,3,4,3,3,3,3,4,3,4,0,0.0
1,1,53,0,1,594,3,3,3,3,3,3,1,3,1,5,3,1,5,3,0,0.0
1,1,52,0,1,719,2,5,2,5,1,2,2,1,3,3,5,4,5,1,0,0.0
0,0,46,1,0,1220,4,4,4,4,3,4,3,3,3,1,4,5,2,3,0,0.0
0,0,30,1,1,250,1,0,1,1,3,1,3,3,1,2,2,1,4,3,0,0.0
1,0,28,1,0,692,4,5,5,3,1,5,1,1,1,1,4,3,4,1,0,0.0
0,1,42,1,1,814,5,1,1,1,2,1,5,5,5,5,5,2,5,2,6,0.0
1,1,51,1,2,1786,3,3,3,3,1,4,5,4,4,4,4,1,4,3,0,0.0
1,0,26,1,1,1351,4,4,4,1,1,4,1,1,1,4,5,5,3,1,0,3.0
0,0,57,1,1,158,2,3,2,3,1,2,1,1,4,1,3,1,3,1,0,3.0
0,1,50,1,2,302,3,3,1,3,3,5,5,4,4,4,4,4,4,5,6,4.0
1,1,40,1,2,3099,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0
0,1,60,0,1,1037,2,5,2,3,2,4,4,3,3,2,4,4,3,5,0,0.0
0,1,22,0,1,395,2,5,2,5,4,2,4,4,3,4,5,4,5,4,9,12.0
1,1,26,1,2,1197,4,4,4,4,4,4,4,4,2,3,4,2,1,4,0,0.0
1,1,65,0,2,1199,3,5,3,4,2,2,2,4,4,3,4,3,4,1,29,32.0
1,1,32,1,2,3803,3,2,2,2,3,2,3,3,1,5,2,4,2,3,25,20.0
0,1,36,1,2,1189,1,1,1,1,4,3,3,4,4,4,4,2,4,4,0,0.0
0,1,46,0,1,522,4,4,4,4,3,5,4,2,2,4,2,5,2,3,92,97.0
0,1,38,1,2,3997,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0
0,0,25,1,1,617,3,0,3,2,1,3,1,1,3,3,5,2,2,1,16,7.0
1,0,28,1,1,700,1,1,1,2,4,1,4,4,2,2,3,3,5,4,95,90.0
0,1,26,1,2,879,2,5,5,5,2,2,2,2,4,2,3,1,3,2,26,16.0
1,1,39,1,2,507,2,1,1,1,3,3,3,2,2,2,2,4,2,2,25,22.0
1,0,31,1,2,937,1,1,1,3,5,1,5,5,1,3,4,1,3,5,0,0.0
0,1,35,0,1,301,1,1,1,4,2,1,3,2,3,3,4,4,3,2,0,0.0
0,1,38,1,2,3059,0,4,0,1,1,4,4,3,3,2,2,1,3,1,0,2.0
0,1,31,1,2,2537,1,1,5,1,4,5,4,4,3,2,4,3,5,4,0,0.0
0,1,39,0,1,967,2,5,2,5,1,2,1,1,5,3,4,3,5,1,0,6.0
0,1,13,0,2,861,4,3,4,4,5,4,1,5,2,3,2,4,2,5,0,0.0
1,0,40,1,1,429,4,4,4,3,1,4,1,1,5,2,5,2,5,1,0,0.0
1,1,43,1,1,411,3,1,1,1,3,3,3,3,3,3,3,1,4,3,0,0.0
0,1,48,1,0,511,1,1,1,1,2,4,3,1,1,1,1,2,1,3,0,0.0
1,1,42,1,2,2979,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0
1,1,41,0,1,258,3,1,3,4,3,3,3,3,4,1,4,1,3,3,22,8.0
1,1,39,1,2,3704,4,3,3,3,5,4,4,2,2,2,4,2,2,1,19,12.0
0,0,15,1,1,930,4,4,4,4,2,4,2,2,2,2,4,4,1,2,0,0.0
0,1,37,0,2,1131,2,2,2,3,4,4,3,3,3,2,3,2,3,1,0,0.0
0,1,37,1,1,106,5,2,2,2,5,5,5,5,3,3,2,3,3,5,30,28.0
1,1,42,1,1,1521,2,1,1,1,2,2,2,2,1,1,3,1,3,2,0,0.0
1,1,40,1,2,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4.0
0,1,52,1,0,363,2,2,2,2,5,3,4,2,2,2,2,2,2,2,0,0.0
0,1,11,1,1,645,3,5,5,5,3,3,2,3,1,2,3,2,4,3,13,4.0
1,1,40,0,1,860,5,1,5,3,3,5,3,3,4,3,3,1,3,3,0,0.0
1,0,39,1,2,190,2,2,2,3,1,2,1,1,5,3,4,5,4,1,0,0.0
1,0,28,1,2,1444,2,2,2,3,3,2,3,3,4,2,3,1,4,3,0,0.0
0,0,24,1,1,147,3,4,3,2,4,3,4,4,2,2,1,3,3,4,0,0.0
0,1,20,0,1,733,2,3,2,4,2,2,2,2,2,4,3,4,4,2,0,0.0
0,1,41,1,2,733,1,1,4,1,2,4,4,5,5,5,5,5,5,5,85,90.0
1,1,32,0,1,223,3,5,3,2,2,3,5,2,4,5,5,4,4,2,0,0.0
1,1,25,0,1,298,2,5,2,3,1,2,5,1,3,5,4,5,4,1,0,0.0
0,1,51,1,2,3873,4,1,4,4,4,5,4,4,4,4,4,4,4,3,2,0.0
0,1,39,1,2,1766,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0
1,1,33,1,2,308,1,5,5,5,1,1,1,1,2,3,4,3,4,1,0,0.0
1,1,18,0,1,337,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0
0,1,42,0,1,589,4,5,3,4,3,4,5,4,4,3,4,3,4,5,0,0.0
0,0,27,1,1,188,3,5,2,3,3,2,3,3,5,2,1,2,4,3,0,0.0
1,1,70,0,1,2267,4,5,4,2,3,4,3,3,3,3,5,4,4,3,0,4.0
1,1,38,1,2,603,4,1,1,1,4,3,3,4,4,4,4,3,4,3,40,25.0
0,0,21,1,1,1216,4,4,4,3,4,4,4,4,5,2,3,4,4,4,0,0.0
0,0,36,1,2,308,3,3,3,5,1,3,1,1,3,3,4,5,4,1,0,0.0
0,0,44,1,2,402,4,4,4,1,1,4,1,1,5,2,5,4,4,1,0,0.0
0,1,42,1,2,859,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0
0,1,63,0,2,1312,2,4,2,1,3,4,4,4,4,2,4,3,4,4,5,0.0
0,1,46,1,2,1464,2,2,2,2,4,4,5,3,3,3,3,4,3,5,0,0.0
1,1,20,1,2,1021,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,0.0
0,1,15,1,2,3746,2,2,2,2,4,4,4,4,1,5,3,4,1,4,0,0.0
1,0,19,1,2,991,4,2,4,4,5,4,3,5,4,3,5,4,4,5,91,105.0
1,1,58,1,2,2314,0,1,1,2,2,5,4,1,1,1,1,3,1,5,0,0.0
1,1,34,0,1,563,3,5,3,3,2,3,4,2,5,3,5,4,5,2,23,8.0
1,1,59,1,2,2813,0,0,0,4,3,5,4,5,5,5,5,3,5,5,5,15.0
0,0,44,1,1,674,4,4,4,2,4,4,4,4,5,3,5,1,1,4,0,0.0
0,0,24,1,1,231,2,5,2,2,4,2,4,4,1,4,5,4,4,4,0,0.0
1,1,51,1,2,1045,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0
0,1,45,1,1,201,5,5,3,5,2,5,1,5,5,5,5,5,5,5,0,3.0
0,1,61,0,1,332,1,5,1,4,5,4,5,2,2,1,2,4,2,5,0,0.0
0,1,52,1,2,399,1,1,5,1,3,1,2,2,2,2,2,2,2,2,0,0.0
0,1,22,1,2,3834,1,2,2,2,1,1,1,1,3,2,2,3,3,1,4,11.0
0,1,30,0,1,1448,3,4,4,3,4,4,4,4,3,4,3,2,4,4,0,4.0
0,1,20,0,1,522,2,4,2,3,2,3,3,4,3,5,4,3,3,3,454,458.0
0,0,22,1,1,358,0,5,1,5,1,1,5,1,3,4,2,3,1,1,3,0.0
1,1,31,0,1,983,3,5,3,1,2,3,2,2,4,2,4,5,4,2,0,0.0
1,1,55,1,2,867,4,4,4,4,3,4,5,4,4,4,4,4,4,4,122,128.0
1,1,25,0,1,869,3,2,3,4,1,3,4,1,1,3,3,1,3,1,0,0.0
